Frequency,Filter,Threshold,Frame Bitrate,FPS,Start Time,End Time,Avg Energy
1.5,pixel,0.050000,1900,6.636,16925.121,17198.538,4.7647370064279135
1.5,pixel,0.050000,2100,6.620,17208.544,17482.608,4.778006501831505
1.5,pixel,0.050000,2400,6.644,17492.614,17765.697,4.773854227941179
1.5,pixel,0.050000,2700,6.618,17775.704,18049.855,4.7698967978042095
1.5,pixel,0.050000,3000,6.615,18059.902,18334.187,4.773891399817019
1.5,pixel,0.060000,100,6.639,18344.194,18617.495,4.772328348623861
1.5,pixel,0.060000,400,6.610,18627.501,18902.003,4.76366837294332
1.5,pixel,0.060000,700,6.636,18912.010,19185.419,4.765694311926599
1.5,pixel,0.060000,1000,6.652,19195.426,19468.165,4.769945220588231
1.5,pixel,0.060000,1300,6.621,19478.171,19752.214,4.783067246111617
1.5,pixel,0.060000,1600,6.598,19762.220,20037.231,4.764416134913402
1.5,pixel,0.060000,1900,6.615,20047.239,20321.499,4.773089021043009
1.5,pixel,0.060000,2100,6.632,20331.506,20605.086,4.771150687442717
1.5,pixel,0.060000,2400,6.615,20615.092,20889.352,4.763149634369298
1.5,pixel,0.060000,2700,6.643,20899.359,21172.476,4.769514692378319
1.5,pixel,0.060000,3000,6.620,21182.485,21456.653,4.781696157365051
1.5,pixel,0.070000,100,6.598,21466.661,21741.642,4.764799999999997
1.5,pixel,0.070000,400,6.649,21751.649,22024.536,4.780912396694214
1.5,pixel,0.070000,700,6.615,22034.543,22308.852,4.757799451052146
1.5,pixel,0.070000,1000,6.605,22318.858,22593.568,4.784329927007304
1.5,pixel,0.070000,1300,6.656,22603.575,22876.170,4.765282520699177
1.5,pixel,0.070000,1600,6.609,22886.176,23160.715,4.774384095063985
1.5,pixel,0.070000,1900,6.662,23170.722,23443.070,4.766356721915287
1.5,pixel,0.070000,2100,6.631,23453.077,23726.687,4.767059486709442
1.5,pixel,0.070000,2400,6.629,23736.694,24010.389,4.784612454212454
1.5,pixel,0.070000,2700,6.625,24020.397,24294.252,4.770564194139194
1.5,pixel,0.070000,3000,6.626,24304.259,24578.077,4.791926923076918
1.5,pixel,0.080000,100,6.649,24588.085,24860.945,4.7610390624999965
1.5,pixel,0.080000,400,6.673,24870.952,25142.835,4.786606365313652
1.5,pixel,0.080000,700,6.652,25152.842,25425.614,4.772832720588225
1.5,pixel,0.080000,1000,6.677,25435.621,25707.346,4.791228993536465
1.5,pixel,0.080000,1300,6.665,25717.353,25989.563,4.786695483870965
1.5,pixel,0.080000,1600,6.692,25999.569,26270.701,4.78977680221811
1.5,pixel,0.080000,1900,6.668,26280.708,26552.809,4.776776014760141
1.5,pixel,0.080000,2100,6.633,26562.816,26836.339,4.774260769935838
1.5,pixel,0.080000,2400,6.647,26846.346,27119.291,4.788661672794117
1.5,pixel,0.080000,2700,6.683,27129.298,27400.784,4.777682086795941
1.5,pixel,0.080000,3000,6.681,27410.790,27682.341,4.7951742382271405
1.5,pixel,0.090000,100,6.685,27692.390,27963.788,4.7757621421976015
1.5,pixel,0.090000,400,6.652,27973.795,28246.547,4.773038143382351
1.5,pixel,0.090000,700,6.720,28256.554,28526.544,4.789678830083565
1.5,pixel,0.090000,1000,6.676,28536.551,28808.404,4.787305996309963
1.5,pixel,0.090000,1300,6.651,28818.411,29091.202,4.788452941176471
1.5,pixel,0.090000,1600,6.646,29101.209,29374.203,4.7928085477941185
1.5,pixel,0.090000,1900,6.629,29384.210,29657.912,4.786058661778179
1.5,pixel,0.090000,2100,6.695,29667.919,29938.967,4.782351988899171
1.5,pixel,0.090000,2400,6.661,29948.974,30221.352,4.7825513812154625
1.5,pixel,0.090000,2700,6.683,30231.358,30502.820,4.79140683287166
1.5,pixel,0.090000,3000,6.655,30512.827,30785.459,4.790606623735046
1.5,pixel,0.100000,100,6.730,30795.467,31065.069,4.783213023255817
1.5,pixel,0.100000,400,6.666,31075.076,31347.279,4.7754893087557555
1.5,pixel,0.100000,700,6.631,31357.286,31630.911,4.774403849679193
1.5,pixel,0.100000,1000,6.668,31640.918,31913.029,4.772191797235025
1.5,pixel,0.100000,1300,6.661,31923.036,32195.408,4.782266482504603
1.5,pixel,0.100000,1600,6.650,32205.416,32478.281,4.783938694852941
1.5,pixel,0.100000,1900,6.671,32488.288,32760.269,4.771126937269385
1.5,pixel,0.100000,2100,6.666,32770.276,33042.441,4.792333364055303
1.5,pixel,0.100000,2400,6.654,33052.447,33325.113,4.779557313707441
1.5,pixel,0.100000,2700,6.719,33335.120,33605.166,4.784533704735383
1.5,pixel,0.100000,3000,6.705,33615.172,33885.762,4.79446227988879
1.5,area,0.000000,100,6.822,33895.770,34161.765,4.9493288951841325
1.5,area,0.000000,400,6.881,34171.771,34435.608,4.980170123691721
1.5,area,0.000000,700,6.801,34445.615,34712.459,4.973509322033898
1.5,area,0.000000,1000,6.718,34722.465,34992.603,4.973817379182154
1.5,area,0.000000,1300,6.829,35002.610,35268.387,4.992939792060495
1.5,area,0.000000,1600,6.881,35278.394,35542.166,4.997126190476185
1.5,area,0.000000,1900,6.886,35552.173,35815.778,5.006380095238099
1.5,area,0.000000,2100,6.805,35825.785,36092.509,5.001517873941682
1.5,area,0.000000,2400,6.842,36102.515,36367.799,5.016496688741722
1.5,area,0.000000,2700,6.828,36377.805,36643.593,5.017235916824201
1.5,area,0.000000,3000,6.770,36653.599,36921.650,5.016057771535574
1.5,area,0.010000,100,6.826,36931.657,37197.484,4.95005042492918
1.5,area,0.010000,400,6.812,37207.491,37474.005,4.952749481621111
1.5,area,0.010000,700,6.767,37484.011,37752.203,4.948419644527599
1.5,area,0.010000,1000,6.775,37762.209,38030.080,4.96217282099344
1.5,area,0.010000,1300,6.746,38040.087,38309.114,4.9647873134328435
1.5,area,0.010000,1600,6.732,38319.120,38588.708,4.968547255813949
1.5,area,0.010000,1900,6.722,38598.715,38868.729,4.954302323420078
1.5,area,0.010000,2100,6.710,38878.736,39149.327,4.966043454039002
1.5,area,0.010000,2400,6.755,39159.334,39427.970,4.978364519140995
1.5,area,0.010000,2700,6.754,39437.977,39706.663,4.985558598130841
1.5,area,0.010000,3000,6.745,39716.670,39985.680,4.990981249999998
1.5,area,0.020000,100,6.746,39995.688,40264.649,4.939838281979452
1.5,area,0.020000,400,6.754,40274.656,40543.370,4.929797572362273
1.5,area,0.020000,700,6.722,40553.377,40823.448,4.936657342007427
1.5,area,0.020000,1000,6.722,40833.454,41103.353,4.9477282790697705
1.5,area,0.020000,1300,6.738,41113.360,41382.688,4.954357502329918
1.5,area,0.020000,1600,6.752,41392.695,41661.473,4.971042616822434
1.5,area,0.020000,1900,6.688,41671.480,41942.805,4.954405365402392
1.5,area,0.020000,2100,6.705,41952.811,42223.431,4.941360853432284
1.5,area,0.020000,2400,6.714,42233.438,42503.720,4.9577545032497685
1.5,area,0.020000,2700,6.699,42513.727,42784.547,4.9515666048237446
1.5,area,0.020000,3000,6.689,42794.554,43065.917,4.948755083179298
1.5,area,0.030000,100,6.714,43075.925,43346.178,4.93274711895911
1.5,area,0.030000,400,6.718,43356.184,43626.267,4.930903717472108
1.5,area,0.030000,700,6.746,43636.273,43905.218,4.9450877684407075
1.5,area,0.030000,1000,6.701,43915.225,44185.999,4.927553988868265
1.5,area,0.030000,1300,6.703,44196.006,44466.819,4.933773747680893
1.5,area,0.030000,1600,6.696,44476.825,44747.928,4.938262997224795
1.5,area,0.030000,1900,6.710,44757.935,45028.325,4.943307513914653
1.5,area,0.030000,2100,6.717,45038.332,45308.450,4.938779832713752
1.5,area,0.030000,2400,6.714,45318.456,45588.668,4.941525441039917
1.5,area,0.030000,2700,6.650,45598.674,45871.538,4.932248206071753
1.5,area,0.030000,3000,6.686,45881.545,46152.928,4.937473728029596
1.5,area,0.040000,100,6.669,46162.936,46434.961,4.91076084949215
1.5,area,0.040000,400,6.706,46444.967,46715.554,4.921126716141004
1.5,area,0.040000,700,6.695,46725.560,46996.556,4.9133511111111074
1.5,area,0.040000,1000,6.680,47006.563,47278.183,4.924437060998154
1.5,area,0.040000,1300,6.695,47288.190,47559.152,4.922862777777765
1.5,area,0.040000,1600,6.712,47569.159,47839.484,4.916885422469822
1.5,area,0.040000,1900,6.673,47849.491,48121.406,4.910303044280452
1.5,area,0.040000,2100,6.703,48131.413,48402.170,4.9236701575533015
1.5,area,0.040000,2400,6.692,48412.176,48683.345,4.927725648148148
1.5,area,0.040000,2700,6.688,48693.352,48964.632,4.9264555041628135
1.5,area,0.040000,3000,6.662,48974.638,49246.995,4.91323493087558
1.5,area,0.050000,100,6.686,49257.004,49528.361,4.9084681146025915
1.5,area,0.050000,400,6.717,49538.367,49808.484,4.906124442379186
1.5,area,0.050000,700,6.678,49818.491,50090.209,4.920097691597412
1.5,area,0.050000,1000,6.694,50100.216,50371.259,4.908069629629631
1.5,area,0.050000,1300,6.713,50381.266,50651.562,4.932032961931287
1.5,area,0.050000,1600,6.686,50661.569,50932.922,4.917502407407402
1.5,area,0.050000,1900,6.716,50942.929,51213.071,4.920310306406678
1.5,area,0.050000,2100,6.698,51223.078,51493.970,4.916699443929572
1.5,area,0.050000,2400,6.676,51503.977,51775.767,4.9260203139427565
1.5,area,0.050000,2700,6.659,51785.774,52058.268,4.912251749539594
1.5,area,0.050000,3000,6.658,52068.275,52340.818,4.897119152854514
1.5,area,0.060000,100,6.645,52350.826,52623.901,4.902242371323531
1.5,area,0.060000,400,6.648,52633.907,52906.863,4.896271323529414
1.5,area,0.060000,700,6.645,52916.870,53189.969,4.89003759191177
1.5,area,0.060000,1000,6.666,53199.976,53472.153,4.904187822878227
1.5,area,0.060000,1300,6.669,53482.160,53754.248,4.914656734317338
1.5,area,0.060000,1600,6.655,53764.255,54036.939,4.896360220994476
1.5,area,0.060000,1900,6.698,54046.946,54317.851,4.911216388888886
1.5,area,0.060000,2100,6.706,54327.857,54598.392,4.922499907149488
1.5,area,0.060000,2400,6.644,54608.399,54881.494,4.9092912603495895
1.5,area,0.060000,2700,6.663,54891.501,55163.828,4.9113379373848955
1.5,area,0.060000,3000,6.698,55173.835,55444.737,4.915892678405934
1.5,area,0.070000,100,6.646,55454.744,55727.700,4.898739466421343
1.5,area,0.070000,400,6.658,55737.707,56010.207,4.898300920810317
1.5,area,0.070000,700,6.676,56020.213,56292.006,4.903439519852264
1.5,area,0.070000,1000,6.693,56302.013,56573.122,4.916529629629626
1.5,area,0.070000,1300,6.705,56583.129,56853.711,4.912053153988876
1.5,area,0.070000,1600,6.647,56863.718,57136.726,4.897930303030297
1.5,area,0.070000,1900,6.641,57146.735,57419.947,4.886831249999991
1.5,area,0.070000,2100,6.662,57429.954,57702.279,4.886916298342546
1.5,area,0.070000,2400,6.649,57712.285,57985.200,4.89982509191176
1.5,area,0.070000,2700,6.659,57995.207,58267.721,4.898816866359443
1.5,area,0.070000,3000,6.693,58277.728,58548.832,4.913901666666657
1.5,area,0.080000,100,6.652,58558.840,58831.630,4.893430974264699
1.5,area,0.080000,400,6.665,58841.636,59113.895,4.901674930875581
1.5,area,0.080000,700,6.682,59123.902,59395.433,4.909462292051756
1.5,area,0.080000,1000,6.692,59405.440,59676.545,4.899574537037042
1.5,area,0.080000,1300,6.648,59686.552,59959.471,4.905611397058823
1.5,area,0.080000,1600,6.709,59969.478,60239.935,4.901799721706875
1.5,area,0.080000,1900,6.681,60249.942,60521.527,4.905574861367842
1.5,area,0.080000,2100,6.620,60531.533,60805.629,4.880963186813189
1.5,area,0.080000,2400,6.677,60815.636,61087.413,4.915166173752323
1.5,area,0.080000,2700,6.633,61097.420,61370.962,4.8985938532110085
1.5,area,0.080000,3000,6.677,61380.969,61652.715,4.9151220683287145
1.5,area,0.090000,100,6.680,61662.723,61934.362,4.902505822550838
1.5,area,0.090000,400,6.657,61944.369,62216.921,4.896574125230195
1.5,area,0.090000,700,6.680,62226.927,62498.566,4.903370637119108
1.5,area,0.090000,1000,6.635,62508.573,62782.062,4.899868623853213
1.5,area,0.090000,1300,6.655,62792.068,63064.672,4.914515653775327
1.5,area,0.090000,1600,6.681,63074.679,63346.263,4.91127211449677
1.5,area,0.090000,1900,6.684,63356.270,63627.735,4.904319241443114
1.5,area,0.090000,2100,6.723,63637.742,63907.650,4.904402325581401
1.5,area,0.090000,2400,6.732,63917.657,64187.195,4.910977953488374
1.5,area,0.090000,2700,6.679,64197.202,64468.911,4.896923290203325
1.5,area,0.090000,3000,6.662,64478.918,64751.270,4.888746175115196
1.5,area,0.100000,100,6.708,64761.278,65031.776,4.901644619666044
1.5,area,0.100000,400,6.671,65041.782,65313.766,4.895028690036903
1.5,area,0.100000,700,6.679,65323.773,65595.468,4.897025323475049
1.5,area,0.100000,1000,6.671,65605.474,65877.497,4.882203136531369
1.5,area,0.100000,1300,6.660,65887.504,66160.008,4.889031952117869
1.5,area,0.100000,1600,6.674,66170.015,66441.897,4.868401660516602
1.5,area,0.100000,1900,6.668,66451.904,66724.009,4.895296217712181
1.5,area,0.100000,2100,6.692,66734.016,67005.165,4.896537557816842
1.5,area,0.100000,2400,6.693,67015.172,67286.239,4.875034444444447
1.5,area,0.100000,2700,6.674,67296.246,67568.140,4.878131273062732
1.5,area,0.100000,3000,6.698,67578.147,67849.054,4.896461167747919
1.5,edge,0.000000,100,6.580,67859.062,68134.908,5.05198999090082
1.5,edge,0.000000,400,6.546,68144.915,68422.278,5.055708333333326
1.5,edge,0.000000,700,6.552,68432.285,68709.299,5.066644746376811
1.5,edge,0.000000,1000,6.464,68719.306,69000.078,5.0612546916890135
1.5,edge,0.000000,1300,6.583,69010.084,69285.872,5.081018943533699
1.5,edge,0.000000,1600,6.532,69295.879,69573.693,5.0885475158084885
1.5,edge,0.000000,1900,6.547,69583.699,69861.007,5.096965579710141
1.5,edge,0.000000,2100,6.530,69871.014,70148.901,5.096552350813737
1.5,edge,0.000000,2400,6.496,70158.908,70438.389,5.0812966726618685
1.5,edge,0.000000,2700,6.467,70448.396,70729.117,5.08296341681575
1.5,edge,0.000000,3000,6.439,70739.124,71021.017,5.0828324131789735
1.5,edge,0.000400,100,6.303,71031.025,71319.055,5.043785091543159
1.5,edge,0.000400,400,6.318,71329.063,71616.364,5.048945589519649
1.5,edge,0.000400,700,6.320,71626.371,71913.550,5.053411276223777
1.5,edge,0.000400,1000,6.278,71923.558,72212.672,5.057852864583334
1.5,edge,0.000400,1300,6.217,72222.679,72514.518,5.067924526678129
1.5,edge,0.000400,1600,6.280,72524.525,72813.597,5.065344531250005
1.5,edge,0.000400,1900,6.234,72823.604,73114.846,5.078761518550484
1.5,edge,0.000400,2100,6.152,73124.853,73419.985,5.061250127659584
1.5,edge,0.000400,2400,6.204,73429.992,73722.628,5.082307725321892
1.5,edge,0.000400,2700,6.180,73732.635,74026.380,5.0803427350427315
1.5,edge,0.000400,3000,6.210,74036.387,74328.664,5.08754282029235
1.5,edge,0.000800,100,6.130,74338.672,74634.736,5.023407294317222
1.5,edge,0.000800,400,6.136,74644.743,74940.502,5.038593123938878
1.5,edge,0.000800,700,6.132,74950.510,75246.596,5.0459002544529294
1.5,edge,0.000800,1000,6.140,75256.604,75552.165,5.045607561597283
1.5,edge,0.000800,1300,6.141,75562.172,75857.724,5.051430586236189
1.5,edge,0.000800,1600,6.148,75867.731,76162.938,5.072891836734692
1.5,edge,0.000800,1900,6.144,76172.945,76468.453,5.064721343537418
1.5,edge,0.000800,2100,6.143,76478.462,76773.873,5.068373129251699
1.5,edge,0.000800,2400,6.105,76783.881,77081.245,5.061383868243243
1.5,edge,0.000800,2700,6.180,77091.252,77384.926,5.080760307955517
1.5,edge,0.000800,3000,6.178,77394.934,77688.746,5.076263473053898
1.5,edge,0.001200,100,6.163,77698.754,77993.216,5.038739897698202
1.5,edge,0.001200,400,6.134,78003.224,78299.146,5.033470628183359
1.5,edge,0.001200,700,6.118,78309.153,78605.773,5.044904483925545
1.5,edge,0.001200,1000,6.118,78615.780,78912.393,5.050353474576272
1.5,edge,0.001200,1300,6.120,78922.400,79218.981,5.055453135593226
1.5,edge,0.001200,1600,6.113,79228.988,79525.846,5.0598206429779955
1.5,edge,0.001200,1900,6.112,79535.855,79832.686,5.0687378172588895
1.5,edge,0.001200,2100,6.132,79842.693,80138.706,5.071331578947368
1.5,edge,0.001200,2400,6.089,80148.713,80446.798,5.065124347093513
1.5,edge,0.001200,2700,6.115,80456.805,80753.577,5.0664526672311645
1.5,edge,0.001200,3000,6.124,80763.584,81059.958,5.065590084745762
1.5,edge,0.001600,100,6.060,81069.966,81369.393,5.031296728187933
1.5,edge,0.001600,400,6.046,81379.401,81679.563,5.035315230125527
1.5,edge,0.001600,700,6.056,81689.570,81989.231,5.043201760268222
1.5,edge,0.001600,1000,6.043,81999.239,82299.508,5.0365044314381215
1.5,edge,0.001600,1300,6.043,82309.516,82609.867,5.0396226778242665
1.5,edge,0.001600,1600,6.030,82619.875,82920.932,5.0490304420350345
1.5,edge,0.001600,1900,5.942,82930.939,83236.422,5.0513412828947395
1.5,edge,0.001600,2100,6.006,83246.430,83548.610,5.049022859517872
1.5,edge,0.001600,2400,6.029,83558.618,83859.612,5.053803005008341
1.5,edge,0.001600,2700,6.048,83869.620,84169.740,5.0544439330544
1.5,edge,0.001600,3000,6.025,84179.747,84480.985,5.058922833333339
1.5,edge,0.002000,100,5.999,84490.993,84793.562,5.031614285714292
1.5,edge,0.002000,400,5.994,84803.571,85106.255,5.028836431535259
1.5,edge,0.002000,700,5.985,85116.263,85419.475,5.0302371688741765
1.5,edge,0.002000,1000,5.996,85429.482,85732.126,5.034427990033238
1.5,edge,0.002000,1300,5.982,85742.175,86045.526,5.030279470198671
1.5,edge,0.002000,1600,5.964,86055.534,86359.793,5.032318084227908
1.5,edge,0.002000,1900,5.989,86369.801,86672.793,5.0406120132560055
1.5,edge,0.002000,2100,5.988,86682.800,86985.777,5.045355555555541
1.5,edge,0.002000,2400,5.984,86995.785,87298.970,5.043876903973512
1.5,edge,0.002000,2700,5.960,87308.977,87613.432,5.04414237427864
1.5,edge,0.002000,3000,5.966,87623.439,87927.550,5.044227250206438
1.5,edge,0.002400,100,5.958,87937.560,88242.155,5.025601897689771
1.5,edge,0.002400,400,5.942,88252.163,88557.555,5.028305016447367
1.5,edge,0.002400,700,5.930,88567.563,88873.549,5.028071346469631
1.5,edge,0.002400,1000,5.959,88883.557,89188.062,5.0420999174917345
1.5,edge,0.002400,1300,5.953,89198.070,89502.883,5.030371252059311
1.5,edge,0.002400,1600,5.947,89512.890,89817.986,5.029904448105434
1.5,edge,0.002400,1900,5.932,89827.993,90133.911,5.04129770114942
1.5,edge,0.002400,2100,5.932,90143.919,90449.803,5.037624630541871
1.5,edge,0.002400,2400,5.932,90459.810,90765.740,5.036142692939261
1.5,edge,0.002400,2700,5.915,90775.748,91082.506,5.03597772317772
1.5,edge,0.002400,3000,5.954,91092.514,91397.304,5.037175700164744
1.5,edge,0.002800,100,5.895,91407.313,91715.139,5.022786378466559
1.5,edge,0.002800,400,5.911,91725.146,92032.074,5.020692219492221
1.5,edge,0.002800,700,5.898,92042.082,92349.737,5.020768244897963
1.5,edge,0.002800,1000,5.902,92359.745,92667.207,5.020944035947705
1.5,edge,0.002800,1300,5.911,92677.215,92984.170,5.018920441537208
1.5,edge,0.002800,1600,5.896,92994.178,93301.967,5.02003706122449
1.5,edge,0.002800,1900,5.896,93311.975,93619.713,5.026310032626432
1.5,edge,0.002800,2100,5.902,93629.721,93937.154,5.025934150326801
1.5,edge,0.002800,2400,5.922,93947.162,94253.598,5.026253442622953
1.5,edge,0.002800,2700,5.905,94263.605,94570.840,5.031391414554367
1.5,edge,0.002800,3000,5.875,94580.848,94889.677,5.027505040650404
1.5,edge,0.003200,100,5.910,94899.686,95206.750,5.032630605564638
1.5,edge,0.003200,400,5.920,95216.757,95523.260,5.020853480753478
1.5,edge,0.003200,700,5.908,95533.267,95840.400,5.023802125919873
1.5,edge,0.003200,1000,5.876,95850.407,96159.145,5.020997558991054
1.5,edge,0.003200,1300,5.875,96169.152,96478.017,5.023836666666666
1.5,edge,0.003200,1600,5.869,96488.025,96797.242,5.021841510966703
1.5,edge,0.003200,1900,5.896,96807.250,97115.027,5.021838009787925
1.5,edge,0.003200,2100,5.881,97125.034,97433.590,5.024107003257335
1.5,edge,0.003200,2400,5.893,97443.597,97751.558,5.030390953545225
1.5,edge,0.003200,2700,5.888,97761.566,98069.707,5.026934148329262
1.5,edge,0.003200,3000,5.899,98079.715,98387.246,5.030168979591834
1.5,edge,0.003600,100,5.863,98397.255,98706.705,5.0139645816409475
1.5,edge,0.003600,400,5.874,98716.713,99025.588,5.018348861788618
1.5,edge,0.003600,700,5.888,99035.596,99343.776,5.021004889975557
1.5,edge,0.003600,1000,5.886,99353.784,99662.036,5.021339006514661
1.5,edge,0.003600,1300,5.880,99672.044,99980.638,5.025240602115536
1.5,edge,0.003600,1600,5.879,99990.645,100299.233,5.020277542717657
1.5,edge,0.003600,1900,5.869,100309.241,100618.428,5.027399025974028
1.5,edge,0.003600,2100,5.875,100628.436,100937.308,5.014047111472752
1.5,edge,0.003600,2400,5.891,100947.316,101255.353,5.0259488182559116
1.5,edge,0.003600,2700,5.894,101265.361,101573.173,5.023438336052197
1.5,edge,0.003600,3000,5.890,101583.182,101891.285,5.032892671009774
1.5,edge,0.004000,100,5.875,101901.294,102210.183,5.020249837398369
1.5,edge,0.004000,400,5.868,102220.191,102529.372,5.021860113728675
1.5,edge,0.004000,700,5.883,102539.380,102847.813,5.022122620016271
1.5,edge,0.004000,1000,5.867,102857.821,103167.137,5.024478409090908
1.5,edge,0.004000,1300,5.869,103177.144,103486.337,5.012882290820478
1.5,edge,0.004000,1600,5.859,103496.345,103806.072,5.0230627228525
1.5,edge,0.004000,1900,5.849,103816.080,104126.363,5.024342429149798
1.5,edge,0.004000,2100,5.858,104136.371,104446.047,5.011647526358485
1.5,edge,0.004000,2400,5.889,104456.055,104764.174,5.020333876221502
1.5,edge,0.004000,2700,5.853,104774.181,105084.244,5.04040631578948
1.5,edge,0.004000,3000,5.854,105094.252,105404.187,5.019530794165316
1.8,pixel,0.000000,100,6.783,105414.212,105681.815,5.578444985941896
1.8,pixel,0.000000,400,6.795,105691.821,105958.832,5.620518703007517
1.8,pixel,0.000000,700,6.822,105968.837,106234.806,5.644942547169821
1.8,pixel,0.000000,1000,6.813,106244.811,106511.178,5.663098022598869
1.8,pixel,0.000000,1300,6.854,106521.183,106785.920,5.689935545023692
1.8,pixel,0.000000,1600,6.839,106795.925,107061.320,5.693247448015127
1.8,pixel,0.000000,1900,6.854,107071.326,107336.159,5.709244170616119
1.8,pixel,0.000000,2100,6.843,107346.165,107611.322,5.722875402081365
1.8,pixel,0.000000,2400,6.877,107621.327,107885.266,5.731327281368828
1.8,pixel,0.000000,2700,6.865,107895.272,108159.576,5.755380531813871
1.8,pixel,0.000000,3000,6.872,108169.582,108433.708,5.745734980988588
1.8,pixel,0.010000,100,6.754,108443.715,108712.521,5.609131436567158
1.8,pixel,0.010000,400,6.761,108722.526,108990.892,5.635255327102809
1.8,pixel,0.010000,700,6.766,109000.897,109269.052,5.648795603367635
